,STN,year,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,LON,LAT,ALT,NAME,ID,FarmTypes,Regions,Periods,NumberOfFarmsTotal_1,LandUseTotal_2,UtilisedAgriculturalAreaUAA_3,OtherLand_4,LandUseTotal_5,UtilisedAgriculturalAreaUAA_6,OtherLand_7,ArableLandTotal_8,PotatoesTotal_9,WarePotatoes_10,SeedPotatoes_11,StarchPotatoes_12,VegetablesArable_13,Cereals_14,GrassSeed_15,IndustrialCrops_16,Pulses_17,SugarBeets_18,OtherArableCrops_19,FallowLand_20,ArableLandTotal_21,PotatoesTotal_22,WarePotatoes_23,SeedPotatoes_24,StarchPotatoes_25,VegetablesArable_26,Cereals_27,GrassSeed_28,IndustrialCrops_29,Pulses_30,SugarBeets_31,OtherArableCrops_32,FallowLand_33,HorticultureInTheOpenTotal_34,FlowerBulbs_35,FloriculturalCrops_36,NurseriesAndPerennialPlants_37,FruitInTheOpen_38,VegetablesHorticultural_39,HorticultureInTheOpenTotal_40,FlowerBulbs_41,FloriculturalCrops_42,NurseriesAndPerennialPlants_43,FruitInTheOpen_44,VegetablesHorticultural_45,HorticultureUnderGlassTotal_46,FloriculturalCrops_47,NurseriesAndPerennialPlants_48,FruitUnderGlass_49,VegetablesUnderGlass_50,HorticultureUnderGlassTotal_51,FloriculturalCrops_52,NurseriesAndPerennialPlants_53,FruitUnderGlass_54,VegetablesUnderGlass_55,Hyacinths_56,Daffodils_57,Tulips_58,OtherBulbForcing_59,Mushrooms_60,SubstrateUseMushrooms_61,BelgianEndiveCultivation_62,BulbForcingTotal_63,Hyacinths_64,Daffodils_65,Tulips_66,OtherBulbForcing_67,MushroomsTotal_68,Mushrooms_69,SubstrateUseMushrooms_70,BelgianEndiveCultivation_71,GrasslandAndForagePlantsTotal_72,GrasslandTotal_73,PastureAndMeadows_74,RoughGrazing_75,TemporaryGrass_76,ForagePlants_77,GrasslandAndForagePlantsTotal_78,GrasslandTotal_79,PastureAndMeadows_80,RoughGrazing_81,TemporaryGrass_82,ForagePlants_83,Province,Year
67,269,2015,198.57808219178082,40.24657534246575,45.942465753424656,70.41095890410959,11.435616438356165,22.465753424657535,9.663013698630136,115.36986301369863,11.906849315068493,106.0,64.30410958904109,11.128767123287671,144.90684931506848,13.35890410958904,50.172602739726024,13.512328767123288,50.016438356164386,38.52876712328767,1039.8712328767124,20.252054794520546,24.117808219178084,8.972602739726028,7.619178082191781,10169.246575342466,10202.063013698631,12.304109589041095,10134.4,12.241095890410959,42.85753424657534,10.257534246575343,75.11780821917809,12.871232876712329,5.315934065934066,82.37534246575342,95.83013698630137,9.117808219178082,66.34246575342466,13.30958904109589,16.293150684931508,5.52,52.648999999999994,7.3, LELYSTAD,8835,A009497,PV24,2015JJ00,71,128619.0,120902,7717.0,71.0,71,68.0,8746,1730,1730,0,0,2575,3451,0,0,0,944,11,35,7,3,3,0,0,3,4,0,0,0,2,1,1,111697,0,0,292,111342,63,71,0,0,2,70,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,459,64,24,0,40,395,2,1,1,0,1,1,Flevoland,2015
68,269,2016,185.28688524590163,35.35792349726776,40.060109289617486,62.240437158469945,11.062841530054644,18.306010928961747,9.513661202185792,103.82513661202186,12.142076502732241,104.0327868852459,62.97267759562842,10.92896174863388,143.05464480874318,13.51639344262295,49.17213114754098,13.21311475409836,49.5792349726776,38.56284153005465,1025.655737704918,16.620218579234972,20.218579234972676,8.363387978142077,6.844262295081967,10157.715846994535,10185.314207650274,11.904371584699453,10128.57650273224,12.352459016393443,38.50824175824176,10.008241758241759,74.12637362637362,12.807692307692308,5.582417582417582,83.42349726775956,95.43715846994536,8.387978142076502,67.60382513661202,12.991803278688524,16.259562841530055,5.52,52.648999999999994,7.3, LELYSTAD,3082,A009481,PV24,2016JJ00,899,5251837.0,5080132,171705.0,899.0,899,882.0,4734142,1468418,760517,701806,6095,1321848,1173887,24802,19502,1477,691253,3782,29173,892,742,508,386,16,809,729,27,30,3,687,16,124,65350,33402,53,1141,658,30096,111,55,1,7,5,46,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,280640,124783,32190,15132,77461,155857,332,253,118,16,154,138,Flevoland,2016
69,269,2016,185.28688524590163,35.35792349726776,40.060109289617486,62.240437158469945,11.062841530054644,18.306010928961747,9.513661202185792,103.82513661202186,12.142076502732241,104.0327868852459,62.97267759562842,10.92896174863388,143.05464480874318,13.51639344262295,49.17213114754098,13.21311475409836,49.5792349726776,38.56284153005465,1025.655737704918,16.620218579234972,20.218579234972676,8.363387978142077,6.844262295081967,10157.715846994535,10185.314207650274,11.904371584699453,10128.57650273224,12.352459016393443,38.50824175824176,10.008241758241759,74.12637362637362,12.807692307692308,5.582417582417582,83.42349726775956,95.43715846994536,8.387978142076502,67.60382513661202,12.991803278688524,16.259562841530055,5.52,52.648999999999994,7.3, LELYSTAD,8836,A009497,PV24,2016JJ00,65,121837.0,115510,6327.0,65.0,65,63.0,7640,1322,1112,210,0,2955,1748,0,0,0,1544,0,71,9,3,3,1,0,5,3,0,0,0,3,0,2,107545,0,0,292,107187,66,65,0,0,2,64,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,325,163,0,0,163,162,3,2,0,0,2,1,Flevoland,2016
70,269,2017,202.61369863013698,35.92054794520548,41.56438356164384,64.54794520547945,11.219178082191782,19.91780821917808,9.093150684931507,106.93150684931507,11.838356164383562,107.92054794520548,67.78082191780823,11.572602739726028,145.81643835616438,13.227397260273973,55.31780821917808,13.578082191780823,48.63835616438356,37.43561643835616,1050.6082191780822,18.54794520547945,24.671232876712327,9.153424657534247,7.265753424657534,10157.326027397261,10188.460273972603,12.397260273972602,10124.158904109589,12.057534246575342,39.74033149171271,9.994475138121548,74.36187845303867,12.6353591160221,6.234159779614325,81.71780821917808,94.66575342465754,9.084931506849315,66.22739726027397,13.378082191780821,16.832876712328765,5.52,52.648999999999994,7.3, LELYSTAD,3083,A009481,PV24,2017JJ00,869,,4987750,,,869,,4638782,1461831,760108,697828,3895,1285582,1075877,25460,24436,0,743532,5291,16773,858,709,504,371,13,783,674,28,37,0,662,33,76,55181,27630,161,613,552,26225,98,41,2,6,4,50,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,293787,147714,32206,16103,99405,146073,342,264,124,15,160,137,Flevoland,2017
71,269,2017,202.61369863013698,35.92054794520548,41.56438356164384,64.54794520547945,11.219178082191782,19.91780821917808,9.093150684931507,106.93150684931507,11.838356164383562,107.92054794520548,67.78082191780823,11.572602739726028,145.81643835616438,13.227397260273973,55.31780821917808,13.578082191780823,48.63835616438356,37.43561643835616,1050.6082191780822,18.54794520547945,24.671232876712327,9.153424657534247,7.265753424657534,10157.326027397261,10188.460273972603,12.397260273972602,10124.158904109589,12.057534246575342,39.74033149171271,9.994475138121548,74.36187845303867,12.6353591160221,6.234159779614325,81.71780821917808,94.66575342465754,9.084931506849315,66.22739726027397,13.378082191780821,16.832876712328765,5.52,52.648999999999994,7.3, LELYSTAD,8837,A009497,PV24,2017JJ00,68,,111664,,,68,,3323,1084,532,552,0,639,99,0,0,0,1166,0,335,6,3,2,2,0,2,1,0,0,0,3,0,2,107829,0,0,648,106861,320,68,0,0,5,67,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,512,274,21,0,253,238,6,4,1,0,3,2,Flevoland,2017
72,269,2018,177.59615384615384,37.120879120879124,42.14794520547945,65.76923076923077,11.442307692307692,19.86263736263736,9.57967032967033,108.41095890410959,12.416438356164383,113.11780821917809,70.05205479452054,10.791780821917808,154.73972602739727,13.578082191780823,59.12602739726027,13.315068493150685,57.20821917808219,44.15890410958904,1139.158904109589,13.093150684931507,14.871232876712329,5.772602739726027,5.605479452054794,10152.580821917809,10182.038356164383,11.917808219178083,10121.049315068492,11.413698630136986,46.057534246575344,9.386301369863014,76.48493150684932,12.797260273972602,5.712328767123288,78.21369863013699,92.8,8.98904109589041,61.05205479452055,13.408219178082192,18.621917808219177,5.52,52.648999999999994,7.3, LELYSTAD,3084,A009481,PV24,2018JJ00,832,,4877387,,,832,,4522105,1401457,705423,691784,4250,1280659,1067009,18990,23843,1107,699433,3646,25961,822,681,479,356,14,742,657,18,33,2,622,30,83,66577,34643,242,662,743,30287,121,57,4,4,5,56,1260,0,0,0,1260,1,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,288692,132066,29021,12913,90132,156626,332,270,122,16,166,121,Flevoland,2018
73,269,2018,177.59615384615384,37.120879120879124,42.14794520547945,65.76923076923077,11.442307692307692,19.86263736263736,9.57967032967033,108.41095890410959,12.416438356164383,113.11780821917809,70.05205479452054,10.791780821917808,154.73972602739727,13.578082191780823,59.12602739726027,13.315068493150685,57.20821917808219,44.15890410958904,1139.158904109589,13.093150684931507,14.871232876712329,5.772602739726027,5.605479452054794,10152.580821917809,10182.038356164383,11.917808219178083,10121.049315068492,11.413698630136986,46.057534246575344,9.386301369863014,76.48493150684932,12.797260273972602,5.712328767123288,78.21369863013699,92.8,8.98904109589041,61.05205479452055,13.408219178082192,18.621917808219177,5.52,52.648999999999994,7.3, LELYSTAD,8838,A009497,PV24,2018JJ00,67,,119205,,,67,,7120,1755,1158,597,0,2189,1868,0,0,0,1258,0,50,7,4,2,2,0,3,3,0,0,0,2,0,1,111531,454,0,702,110375,0,67,1,0,5,66,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,554,312,231,21,60,242,4,3,1,1,1,2,Flevoland,2018
74,277,2000,203.9071038251366,56.88251366120219,64.16120218579235,92.07650273224044,10.918032786885245,36.17486338797814,10.60655737704918,134.8087431693989,11.109289617486338,105.24590163934427,80.54918032786885,10.765027322404372,131.09562841530055,13.341530054644808,73.04371584699453,13.819672131147541,42.78142076502732,33.7103825136612,940.9972677595629,18.226775956284154,19.781420765027324,7.461748633879782,8.754098360655737,,,,,,,,,,,84.89344262295081,93.97540983606558,9.756830601092895,73.3879781420765,13.013661202185792,14.90983606557377,6.2,53.413000000000004,10.8, VLIELAND,3003,A009481,PV21,2000JJ00,674,2296019.0,2134171,161848.0,674.0,674,459.0,1724335,661231,79224,555910,26097,65970,486171,104802,2386,5066,328507,21384,48818,453,361,188,307,16,133,369,102,6,9,383,51,135,10904,1065,40,50,20,9729,30,4,1,1,1,23,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,398932,341345,298354,6931,36060,57587,391,348,294,10,65,78,Fryslân,2000
75,277,2000,203.9071038251366,56.88251366120219,64.16120218579235,92.07650273224044,10.918032786885245,36.17486338797814,10.60655737704918,134.8087431693989,11.109289617486338,105.24590163934427,80.54918032786885,10.765027322404372,131.09562841530055,13.341530054644808,73.04371584699453,13.819672131147541,42.78142076502732,33.7103825136612,940.9972677595629,18.226775956284154,19.781420765027324,7.461748633879782,8.754098360655737,,,,,,,,,,,84.89344262295081,93.97540983606558,9.756830601092895,73.3879781420765,13.013661202185792,14.90983606557377,6.2,53.413000000000004,10.8, VLIELAND,8757,A009497,PV21,2000JJ00,10,9125.0,8129,996.0,10.0,10,10.0,250,0,0,0,0,0,0,0,0,0,0,0,250,2,0,0,0,0,0,0,0,0,0,0,0,2,6830,0,0,5,6799,26,10,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,1049,1049,1049,0,0,0,2,2,2,0,0,0,Fryslân,2000
76,277,2001,193.84109589041097,53.728767123287675,61.84931506849315,90.35616438356165,10.794520547945206,32.68493150684932,10.843835616438357,131.15068493150685,11.597260273972603,101.40273972602739,76.04931506849314,10.663013698630136,127.59726027397261,12.819178082191781,70.1917808219178,13.282191780821918,49.37808219178082,37.673972602739724,1037.2054794520548,21.389041095890413,27.835616438356166,9.775342465753425,8.389041095890411,,,,,,,,,,,83.23013698630137,92.41643835616438,9.301369863013699,71.74246575342465,12.621917808219179,16.304109589041097,6.2,53.413000000000004,10.8, VLIELAND,3004,A009481,PV21,2001JJ00,646,2350290.0,2194960,155330.0,646.0,646,438.0,1741555,646474,64525,564125,17824,59889,517780,93718,3181,4720,325088,23638,67067,422,328,164,283,14,116,362,90,3,6,366,41,165,7384,735,0,35,15,6599,23,4,0,2,1,16,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,446021,404253,327961,44925,31367,41768,389,357,292,20,68,60,Fryslân,2001
77,277,2001,193.84109589041097,53.728767123287675,61.84931506849315,90.35616438356165,10.794520547945206,32.68493150684932,10.843835616438357,131.15068493150685,11.597260273972603,101.40273972602739,76.04931506849314,10.663013698630136,127.59726027397261,12.819178082191781,70.1917808219178,13.282191780821918,49.37808219178082,37.673972602739724,1037.2054794520548,21.389041095890413,27.835616438356166,9.775342465753425,8.389041095890411,,,,,,,,,,,83.23013698630137,92.41643835616438,9.301369863013699,71.74246575342465,12.621917808219179,16.304109589041097,6.2,53.413000000000004,10.8, VLIELAND,8758,A009497,PV21,2001JJ00,8,7503.0,6557,946.0,8.0,8,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6557,0,0,0,6557,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fryslân,2001
78,277,2002,179.5151515151515,55.539944903581265,63.09090909090909,91.84573002754821,11.43526170798898,35.20661157024794,9.738292011019285,133.03030303030303,11.931129476584022,104.82465753424657,79.18082191780822,10.646575342465754,132.32876712328766,13.024657534246575,74.1917808219178,12.96986301369863,45.78630136986301,35.86027397260274,976.6191780821918,19.7013698630137,25.81095890410959,9.898630136986302,7.227397260273973,,,,,,,,,,,83.81095890410958,93.35890410958905,9.202739726027398,72.11232876712329,12.36986301369863,15.536986301369863,6.2,53.413000000000004,10.8, VLIELAND,3005,A009481,PV21,2002JJ00,666,2342069.0,2183862,158207.0,666.0,666,461.0,1695087,599492,63630,529221,6641,64940,547208,62223,75,8516,323948,8069,80616,427,321,121,275,8,117,361,66,2,14,347,28,183,5834,1237,0,27,0,4570,21,6,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,482941,420118,392690,4932,22496,62823,400,367,323,5,64,83,Fryslân,2002
79,277,2002,179.5151515151515,55.539944903581265,63.09090909090909,91.84573002754821,11.43526170798898,35.20661157024794,9.738292011019285,133.03030303030303,11.931129476584022,104.82465753424657,79.18082191780822,10.646575342465754,132.32876712328766,13.024657534246575,74.1917808219178,12.96986301369863,45.78630136986301,35.86027397260274,976.6191780821918,19.7013698630137,25.81095890410959,9.898630136986302,7.227397260273973,,,,,,,,,,,83.81095890410958,93.35890410958905,9.202739726027398,72.11232876712329,12.36986301369863,15.536986301369863,6.2,53.413000000000004,10.8, VLIELAND,8759,A009497,PV21,2002JJ00,9,5605.0,4877,728.0,9.0,9,6.0,30,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,1,4779,0,0,0,4779,0,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,68,68,68,0,0,0,1,1,1,0,0,0,Fryslân,2002
80,277,2003,190.12876712328767,50.64931506849315,58.942465753424656,86.98630136986301,11.2986301369863,32.082191780821915,9.761643835616438,123.58904109589041,11.526027397260274,102.1972602739726,73.55068493150685,10.816438356164383,133.28493150684932,12.893150684931507,66.1945205479452,13.232876712328768,56.273972602739725,43.6958904109589,1099.9123287671232,15.827397260273973,20.013698630136986,7.572602739726028,6.071232876712329,,,,,,,,,,,82.35342465753425,92.92876712328767,10.175342465753424,69.26849315068493,12.56986301369863,17.523287671232875,6.2,53.413000000000004,10.8, VLIELAND,3006,A009481,PV21,2003JJ00,624,2376462.0,2219942,156520.0,624.0,624,455.0,1729852,619486,48841,561708,8937,75336,531457,92649,1150,7064,313792,5884,83034,409,310,105,269,8,132,353,85,2,11,346,15,192,10171,2242,0,27,0,7902,23,7,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,479919,405957,342314,20552,43091,73962,380,349,288,13,76,80,Fryslân,2003
81,277,2003,190.12876712328767,50.64931506849315,58.942465753424656,86.98630136986301,11.2986301369863,32.082191780821915,9.761643835616438,123.58904109589041,11.526027397260274,102.1972602739726,73.55068493150685,10.816438356164383,133.28493150684932,12.893150684931507,66.1945205479452,13.232876712328768,56.273972602739725,43.6958904109589,1099.9123287671232,15.827397260273973,20.013698630136986,7.572602739726028,6.071232876712329,,,,,,,,,,,82.35342465753425,92.92876712328767,10.175342465753424,69.26849315068493,12.56986301369863,17.523287671232875,6.2,53.413000000000004,10.8, VLIELAND,8760,A009497,PV21,2003JJ00,9,6634.0,5681,953.0,9.0,9,8.0,325,0,0,0,0,0,0,0,0,0,0,0,325,2,0,0,0,0,0,0,0,0,0,0,0,2,5136,0,0,0,5136,0,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,220,220,220,0,0,0,1,1,1,0,0,0,Fryslân,2003
82,277,2004,204.45628415300547,54.830601092896174,62.69398907103825,91.91256830601093,10.8224043715847,34.37158469945355,10.57103825136612,133.08743169398906,11.265027322404372,103.30874316939891,77.96994535519126,10.857923497267759,129.5054644808743,13.275956284153006,71.60109289617486,13.163934426229508,48.01092896174863,36.63387978142077,1026.5846994535518,20.494535519125684,25.866120218579233,9.382513661202186,7.8743169398907105,,,,,,,,,,,83.09016393442623,92.80054644808743,9.781420765027322,71.32786885245902,12.612021857923498,16.215846994535518,6.2,53.413000000000004,10.8, VLIELAND,3007,A009481,PV21,2004JJ00,587,2192002.0,2054131,137871.0,587.0,587,428.0,1761940,630622,55601,563235,11786,91217,550018,101751,840,8763,297632,5273,75824,399,298,119,256,9,144,337,91,3,13,325,20,202,6913,666,0,27,0,6220,19,3,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0.0,0,50,,0,0,0,1,0.0,0,1,,0,0,0,0,285278,217390,174389,11373,31628,67888,338,301,244,10,72,74,Fryslân,2004
83,277,2004,204.45628415300547,54.830601092896174,62.69398907103825,91.91256830601093,10.8224043715847,34.37158469945355,10.57103825136612,133.08743169398906,11.265027322404372,103.30874316939891,77.96994535519126,10.857923497267759,129.5054644808743,13.275956284153006,71.60109289617486,13.163934426229508,48.01092896174863,36.63387978142077,1026.5846994535518,20.494535519125684,25.866120218579233,9.382513661202186,7.8743169398907105,,,,,,,,,,,83.09016393442623,92.80054644808743,9.781420765027322,71.32786885245902,12.612021857923498,16.215846994535518,6.2,53.413000000000004,10.8, VLIELAND,8761,A009497,PV21,2004JJ00,11,7696.0,6831,865.0,11.0,11,10.0,170,45,45,0,0,0,0,0,0,0,0,0,125,2,1,1,0,0,0,0,0,0,0,0,0,1,5374,0,0,0,5349,25,11,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,1287,1287,1287,0,0,0,2,2,2,0,0,0,Fryslân,2004
84,277,2005,200.7068493150685,56.53150684931507,63.80821917808219,91.94520547945206,11.586301369863014,36.0,10.32876712328767,131.8904109589041,11.8,104.7041095890411,77.93424657534247,10.895890410958904,132.06027397260274,13.123287671232877,71.58630136986301,13.265753424657534,48.45205479452055,37.97808219178082,1005.9342465753425,17.2,19.304109589041097,7.484931506849315,8.27945205479452,,,,,,,,,,,82.5068493150685,92.46027397260274,9.95890410958904,69.9068493150685,12.665753424657535,15.821917808219178,6.2,53.413000000000004,10.8, VLIELAND,3008,A009481,PV21,2005JJ00,613,2481839.0,2347831,134008.0,613.0,613,436.0,1768327,600637,42125,549880,8632,67872,596844,89667,1186,2875,281554,23774,103918,403,283,101,241,8,124,340,87,3,8,313,28,226,5256,1466,0,27,0,3763,17,4,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,574248,485574,420015,31988,33571,88674,368,321,263,17,66,94,Fryslân,2005
85,277,2005,200.7068493150685,56.53150684931507,63.80821917808219,91.94520547945206,11.586301369863014,36.0,10.32876712328767,131.8904109589041,11.8,104.7041095890411,77.93424657534247,10.895890410958904,132.06027397260274,13.123287671232877,71.58630136986301,13.265753424657534,48.45205479452055,37.97808219178082,1005.9342465753425,17.2,19.304109589041097,7.484931506849315,8.27945205479452,,,,,,,,,,,82.5068493150685,92.46027397260274,9.95890410958904,69.9068493150685,12.665753424657535,15.821917808219178,6.2,53.413000000000004,10.8, VLIELAND,8762,A009497,PV21,2005JJ00,9,6386.0,5488,898.0,9.0,9,6.0,100,0,0,0,0,0,0,0,0,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,1,5388,0,0,0,5378,10,9,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fryslân,2005
86,277,2006,195.17534246575343,54.55068493150685,61.49589041095891,88.68493150684931,11.180821917808219,34.16438356164384,10.068493150684931,128.54794520547946,11.72054794520548,108.9041095890411,82.53150684931506,10.838356164383562,136.47397260273974,13.194520547945206,76.3013698630137,13.528767123287672,47.52602739726027,35.88767123287671,1001.2630136986302,13.824657534246576,18.068493150684933,7.6657534246575345,7.019178082191781,,,,,,,,,,,82.05205479452054,91.53424657534246,9.63013698630137,70.07945205479452,12.789041095890411,16.161643835616438,6.2,53.413000000000004,10.8, VLIELAND,3009,A009481,PV21,2006JJ00,586,2307470.0,2152072,155398.0,586.0,586,478.0,1708220,587748,54477,526670,6601,84050,596272,110745,2123,1452,257934,8438,59458,385,271,117,234,7,127,332,87,4,4,303,16,184,2702,185,0,7,16,2494,13,1,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,441150,346387,265852,33120,47415,94763,353,314,265,10,72,99,Fryslân,2006
87,277,2006,195.17534246575343,54.55068493150685,61.49589041095891,88.68493150684931,11.180821917808219,34.16438356164384,10.068493150684931,128.54794520547946,11.72054794520548,108.9041095890411,82.53150684931506,10.838356164383562,136.47397260273974,13.194520547945206,76.3013698630137,13.528767123287672,47.52602739726027,35.88767123287671,1001.2630136986302,13.824657534246576,18.068493150684933,7.6657534246575345,7.019178082191781,,,,,,,,,,,82.05205479452054,91.53424657534246,9.63013698630137,70.07945205479452,12.789041095890411,16.161643835616438,6.2,53.413000000000004,10.8, VLIELAND,8763,A009497,PV21,2006JJ00,10,7473.0,6296,1177.0,10.0,10,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5262,0,0,0,5260,2,10,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,1034,1034,1034,0,0,0,1,1,1,0,0,0,Fryslân,2006
88,277,2007,206.32876712328766,58.942465753424656,67.38630136986302,97.06849315068493,11.364383561643836,37.205479452054796,10.35068493150685,138.84931506849315,11.945205479452055,111.35890410958905,86.73972602739725,11.054794520547945,136.2,13.04109589041096,80.05479452054794,13.43013698630137,47.082191780821915,36.07123287671233,1001.8301369863013,18.753424657534246,27.794520547945204,11.441095890410958,7.208219178082191,,,,,,,,,,,83.10958904109589,92.1945205479452,10.490410958904109,71.7972602739726,12.994520547945205,16.063013698630137,6.2,53.413000000000004,10.8, VLIELAND,3010,A009481,PV21,2007JJ00,534,2316297.0,2174715,141582.0,534.0,534,442.0,1708499,606234,57469,539459,9306,81801,659826,75351,1810,2833,231746,4766,44132,359,271,120,229,8,129,317,72,5,6,257,10,156,3069,315,0,7,0,2747,11,2,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,463147,376648,318526,28395,29727,86499,323,295,251,9,68,84,Fryslân,2007
89,277,2007,206.32876712328766,58.942465753424656,67.38630136986302,97.06849315068493,11.364383561643836,37.205479452054796,10.35068493150685,138.84931506849315,11.945205479452055,111.35890410958905,86.73972602739725,11.054794520547945,136.2,13.04109589041096,80.05479452054794,13.43013698630137,47.082191780821915,36.07123287671233,1001.8301369863013,18.753424657534246,27.794520547945204,11.441095890410958,7.208219178082191,,,,,,,,,,,83.10958904109589,92.1945205479452,10.490410958904109,71.7972602739726,12.994520547945205,16.063013698630137,6.2,53.413000000000004,10.8, VLIELAND,8764,A009497,PV21,2007JJ00,10,6959.0,6345,614.0,10.0,10,7.0,188,0,0,0,0,0,0,0,0,0,0,0,188,1,0,0,0,0,0,0,0,0,0,0,0,1,5749,0,0,0,5724,25,10,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,408,408,408,0,0,0,2,2,2,0,0,0,Fryslân,2007
90,277,2008,192.1830601092896,57.685792349726775,64.98633879781421,93.71584699453553,11.587431693989071,36.557377049180324,9.584699453551913,136.775956284153,12.346994535519126,105.82513661202186,80.01366120218579,10.8224043715847,132.2377049180328,12.918032786885245,72.84426229508196,13.459016393442623,49.9344262295082,38.30874316939891,1035.7622950819673,18.65846994535519,25.598360655737704,10.131147540983607,7.603825136612022,,,,,,,,,,,82.35792349726776,91.98633879781421,10.158469945355192,70.15573770491804,12.866120218579235,16.44535519125683,6.2,53.413000000000004,10.8, VLIELAND,3011,A009481,PV21,2008JJ00,519,2357644.0,2276499,81145.0,519.0,519,372.0,1795108,644967,77834,553386,13747,92370,747763,55288,8589,4830,216198,10678,14425,360,272,123,221,9,130,314,62,13,8,205,14,67,3231,174,0,7,0,3050,11,2,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,478160,377234,325996,29720,21518,100926,315,276,236,8,58,93,Fryslân,2008
91,277,2008,192.1830601092896,57.685792349726775,64.98633879781421,93.71584699453553,11.587431693989071,36.557377049180324,9.584699453551913,136.775956284153,12.346994535519126,105.82513661202186,80.01366120218579,10.8224043715847,132.2377049180328,12.918032786885245,72.84426229508196,13.459016393442623,49.9344262295082,38.30874316939891,1035.7622950819673,18.65846994535519,25.598360655737704,10.131147540983607,7.603825136612022,,,,,,,,,,,82.35792349726776,91.98633879781421,10.158469945355192,70.15573770491804,12.866120218579235,16.44535519125683,6.2,53.413000000000004,10.8, VLIELAND,8765,A009497,PV21,2008JJ00,13,7371.0,6522,849.0,13.0,13,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5779,0,0,0,5779,0,12,0,0,0,12,0,1900,0,0,1900,0,1,0,0,1,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,724,724,458,0,266,0,3,3,2,0,2,0,Fryslân,2008
